dep,ret,trip_count,dep_lat,dep_lon,dep_quartier,ret_lat,ret_lon,ret_quartier,dep_PageRank,dep_Betweenness,dep_Degree_Cent,dep_Eigenvector,dep_Weighted_In,dep_Weighted_Out,dep_Flow_Balance,ret_PageRank,ret_Betweenness,ret_Degree_Cent,ret_Eigenvector,ret_Weighted_In,ret_Weighted_Out,ret_Flow_Balance,dep_rugosite_dep,dep_rugosite_ret,dep_rugosite_mean,ret_rugosite_dep,ret_rugosite_ret,ret_rugosite_mean,distance_bike_osm_m,rugosite,elevation_gain_m,energy_proxy_kj,rugosite_moy,distance_crow_m,rugosite_station_est,rugosite_final,rugosite_source,same_quartier,log_trip_count,log_distance,log_rugosite,log_elevation,mean_pagerank,total_weighted,log_weight_dep,log_weight_ret,log_pr_dep,log_pr_ret,flow_balance_dep,flow_balance_ret,pred_log_grav,pred_log_rf,pred_log_gb,pred_grav,resid_grav,resid_pct_grav,pred_rf,resid_rf,resid_pct_rf,pred_gb,resid_gb,resid_pct_gb
Occitanie,Place Viala,324,43.6343515,3.8486697,Hôpitaux-Facultés,43.6168167,3.8550842,Les Cévennes,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,14714,14708,-6,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.2861025512777478,1.2733687010074357,1.2797356261425916,,,,,1.419244071289623,2016.981402501882,1.2216187199836397,1.2216187199836397,station_avg,0,5.783825182329737,7.609852985064291,0.7982360833269677,0.0,0.02368455750148485,44201,10.291738679909605,9.596622660667574,0.027309337014222012,0.01949224598749082,43,-6,5.86221693495753,5.950295705658802,6.2797186953099695,350.5025391421149,-26.502539142114927,-8.179796031516954,382.86683387475875,-58.866833874758754,-18.16877588727122,532.6385276889317,-208.63852768893173,-64.39460731139867
Occitanie,Plan Cabanes,339,43.6343515,3.8486697,Hôpitaux-Facultés,43.6084996,3.868611,Centre,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.3218388297751202,1.4044145371021235,1.363126683438622,,,,,1.2200858107531876,3292.407616710372,1.2871416380309837,1.2871416380309837,station_avg,0,5.8289456176102075,8.099678057500716,0.827302844924866,0.0,0.027254732672386497,47065,10.291738679909605,9.774460286799892,0.027309337014222012,0.026470358812505132,43,-22,5.772372235889907,5.845715894789044,6.132746324532179,320.299026387964,18.700973612036023,5.516511389981128,344.74997380742496,-5.749973807424965,-1.6961574653170985,459.6996556684834,-120.69965566848339,-35.604618191293035
Occitanie,Pont de Lattes - Gare Saint-Roch,75,43.6343515,3.8486697,Hôpitaux-Facultés,43.60438,3.88216,Centre,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.0141828659625553,0.0020420110192837,1.8928571428571428,0.0097674007198693,5644,5641,-3,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.6931678654120823,1.5623151424021575,1.62774150390712,,,,,1.2200858107531876,4286.571138432262,1.3660919406810006,1.3660919406810006,station_avg,0,4.330733340286331,8.363475683390721,0.861239623922501,0.0,0.02093426038691325,35131,10.291738679909605,8.638525476583762,0.027309337014222012,0.014083230095426528,43,-3,4.615101004289642,4.614710071501678,4.506791199323897,99.99802925151383,-24.998029251513827,-33.3307056686851,99.95855352703997,-24.958553527039967,-33.27807136938662,89.63053610134621,-14.630536101346209,-19.507381468461613
Occitanie,Port Marianne,179,43.6343515,3.8486697,Hôpitaux-Facultés,43.6059165,3.9168169,Port Marianne,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.0301387184816714,0.0027966000449766,1.9107142857142856,0.0489001948669328,24995,25005,10,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.307800885731609,1.3022865968838322,1.3050437413077205,,,,,1.2663516968745123,6331.640148741808,1.236077667921838,1.236077667921838,station_avg,0,5.19295685089021,8.753472513291696,0.8047232898961459,0.0,0.0289121866464713,54482,10.291738679909605,10.126471091048971,0.027309337014222012,0.029693471310803275,43,10,5.7776992011932435,5.433747004652689,5.245363766772374,322.0151419394085,-143.01514193940852,-79.89672734045169,228.00572532311435,-49.00572532311435,-27.37750018051081,188.6848037097144,-9.684803709714402,-5.410504865762236
Occitanie,Providence - Ovalie,22,43.6343515,3.8486697,Hôpitaux-Facultés,43.5882994,3.8534561,Croix d'Argent,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.0067900437030174,0.1357349152841895,1.7857142857142856,0.002185729206882,2996,2999,3,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.2756420021193338,1.288195080124276,1.2819185411218048,,,,,1.270218916834443,5135.238584038501,1.2290319095420599,1.2290319095420599,station_avg,0,3.1354942159291497,8.5440762975694,0.8015673699325158,0.0,0.0172378492571443,32483,10.291738679909605,8.005367067316664,0.027309337014222012,0.006767095178693904,43,3,4.11465775981994,3.3046900963329073,3.3516134154496418,60.23125488068951,-38.23125488068951,-173.7784312758614,26.240098474183462,-4.240098474183462,-19.2731748826521,27.548757512411754,-5.548757512411754,-25.221625056417064
Occitanie,Prés d'Arènes,42,43.6343515,3.8486697,Hôpitaux-Facultés,43.5936317,3.8877518,Prés d'Arènes,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.0091712753974866,0.0532037629101227,1.75,0.0044124347533881,7748,7735,-13,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.414466643522012,1.351880992341671,1.3831738179318416,,,,,1.2330312278040172,5513.678130770136,1.2608748656507573,1.2608748656507573,station_avg,0,3.7612001156935624,8.615168567476763,0.8157518470719799,0.0,0.0184284651043789,37235,10.291738679909605,8.95531908176395,0.027309337014222012,0.009129474634436974,43,-13,4.7344883363248975,3.832995043861451,3.851523823812287,112.80521382463132,-70.80521382463132,-168.58384243959838,45.20070436011685,-3.200704360116852,-7.620724666944885,46.064726967930675,-4.064726967930675,-9.677921352215892
Occitanie,Père Soulas,455,43.6343515,3.8486697,Hôpitaux-Facultés,43.6219699,3.855618,Hôpitaux-Facultés,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.0206657746860568,0.0308489604254501,1.9285714285714284,0.0052857027243387,13169,13191,22,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.2381833313883046,1.2815798197763733,1.259881575582339,,,,,1.3994023619402312,1486.019247905331,1.2257242793681085,1.2257242793681085,station_avg,1,6.1224928095143865,7.304528890495635,0.8000823814655755,0.0,0.024175714748664,42656,10.291738679909605,9.485696794737327,0.027309337014222012,0.020455134647395748,43,22,5.808619691036403,5.9777829912875955,6.097528313888155,332.1589458731875,122.84105412681248,26.998033874024717,393.56464451604717,61.43535548395283,13.502275930539085,443.7571104272864,11.24288957271358,2.470964741255732
Occitanie,Renouvier,175,43.6343515,3.8486697,Hôpitaux-Facultés,43.6031881,3.8678316,Centre,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.0192463082664609,0.0001082251082251,1.9107142857142856,0.0053065497916035,9054,9033,-21,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.3560594568430344,1.3478603492480312,1.351959903045533,,,,,1.2200858107531876,3793.0263937844816,1.2588645441039374,1.2588645441039374,station_avg,0,5.170483995038151,8.24118310718781,0.8148622729186328,0.0,0.02346598153886605,38541,10.291738679909605,9.111072370317514,0.027309337014222012,0.01906344070081674,43,-21,5.16909235133366,5.142242703257281,5.258614201898758,174.7552410561326,0.24475894386739583,0.1398622536385119,170.09906277821463,4.9009372217853695,2.8005355553059252,191.21493555096382,-16.214935550963816,-9.26567745769361
Occitanie,Richter,152,43.6343515,3.8486697,Hôpitaux-Facultés,43.6056173,3.8995795,Port Marianne,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.0203428642363054,0.0259852494186909,1.946428571428572,0.0227815768907231,14963,14954,-9,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.2622631882384323,1.276725062608867,1.2694941254236498,,,,,1.2663516968745123,5196.456260260147,1.2232969007843555,1.2232969007843555,station_avg,0,5.030437921392435,8.555924604162394,0.7989911846713501,0.0,0.0240142595237883,44450,10.291738679909605,9.613402595468036,0.027309337014222012,0.020138712221456263,43,-9,5.40459109602919,5.108331982179349,4.827097059636615,221.42525131778444,-69.42525131778444,-45.67450744591082,164.3942441123002,-12.394244112300214,-8.154107968618563,123.84800777331257,28.151992226687426,18.521047517557516
Occitanie,Rondelet,166,43.6343515,3.8486697,Hôpitaux-Facultés,43.6041463,3.8748308,Centre,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.0140200820755805,0.0259843682652124,1.9107142857142856,0.0075481365689865,9644,9629,-15,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.5061004944015952,1.525864448942602,1.5159824716720984,,,,,1.2200858107531876,3964.2862107324145,1.3478665939512229,1.3478665939512229,station_avg,0,5.117993812416755,8.285333315759479,0.8535070834655183,0.0,0.020852868443425848,39131,10.291738679909605,9.17419492533983,0.027309337014222012,0.013922709781143587,43,-15,5.037009085665856,4.85274118096851,4.828315520814343,153.00869866650513,12.991301333494874,7.826085140659562,127.09102973571999,38.908970264280015,23.439138713421695,124.00022293920401,41.99977706079599,25.301070518551803
Occitanie,Rue Jules Ferry - Gare Saint-Roch,509,43.6343515,3.8486697,Hôpitaux-Facultés,43.6053253,3.8812294,Centre,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.0277319755818361,0.001734693877551,1.946428571428572,0.0250158927086882,19043,19023,-20,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.5852930644901118,1.444146584578072,1.514719824534092,,,,,1.2200858107531876,4157.730249718018,1.3070076617689579,1.3070076617689579,station_avg,0,6.234410725718371,8.332965078230462,0.8359513002823123,0.0,0.02770881519655365,48530,10.291738679909605,9.85450737031441,0.027309337014222012,0.02735440889634251,43,-20,5.703731478866228,5.905193293899019,6.24269816431187,298.98470165308703,210.01529834691297,41.26037295617151,365.938145837947,143.061854162053,28.106454648733404,513.2441559824559,-4.244155982455936,-0.8338223934098107
Occitanie,Sabines,87,43.6343515,3.8486697,Hôpitaux-Facultés,43.583879,3.8601051,Croix d'Argent,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.0118409055738744,0.0054073375217855,1.8928571428571428,0.0033885224471578,5887,5867,-20,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.2830942569804349,1.282261900779038,1.2826780788797365,,,,,1.270218916834443,5687.303262037708,1.226065319869441,1.226065319869441,station_avg,0,4.477336814478207,8.646167286172531,0.8002355964791773,0.0,0.0197632801925728,35374,10.291738679909605,8.680671660408713,0.027309337014222012,0.011771350575857625,43,-20,4.59954724916288,4.316170038579352,4.410256543071463,98.43928422952067,-11.439284229520666,-13.148602562667433,73.90120949917323,13.098790500826766,15.056081035433063,81.2905718725437,5.709428127456306,6.562561066041731
Occitanie,Saint-Guilhem - Courreau,589,43.6343515,3.8486697,Hôpitaux-Facultés,43.6089424,3.8727765,Centre,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.019334730064964,0.0,1.9107142857142856,0.0071518047522344,12978,12976,-2,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.2826478467539864,1.405750557121362,1.3441992019376745,,,,,1.2200858107531876,3427.5575371605005,1.2878096480406027,1.2878096480406027,station_avg,0,6.380122536899765,8.13989490860504,0.8275948742701402,0.0,0.0235101924381176,42465,10.291738679909605,9.471087945687758,0.027309337014222012,0.019150189078139944,43,-2,5.441756978038475,6.03406172105349,5.772605156842198,229.84742120878613,359.15257879121384,60.97666872516364,416.4069816620856,172.59301833791437,29.302719581988857,320.3738723794218,268.6261276205782,45.6071523973817
Occitanie,Sud De France,38,43.6343515,3.8486697,Hôpitaux-Facultés,43.6092765,3.8895111,Centre,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.0090270006878203,0.0561420726639882,1.857142857142857,0.0029986516429165,3134,3122,-12,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.7246241372094275,1.8296297262858607,1.7771269317476444,,,,,1.2200858107531876,4310.682429386719,1.499749232622852,1.499749232622852,station_avg,0,3.6635616461296463,8.369083461775269,0.9161904198922173,0.0,0.01835632774954575,32621,10.291738679909605,8.050384453067021,0.027309337014222012,0.008986500862611227,43,-12,4.020546876348624,3.652793204661939,3.7286513031221875,54.731575775052136,-16.731575775052136,-44.03046256592667,37.58228389497186,0.41771610502814127,1.099252907968793,40.6229335707428,-2.622933570742802,-6.902456765112637
Occitanie,Tonnelles,222,43.6343515,3.8486697,Hôpitaux-Facultés,43.6151527,3.8394759,Les Cévennes,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.0111801369841002,0.0004870129870129,1.875,0.0028698273573021,5209,5196,-13,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.229809306686617,1.2326160375193624,1.2312126721029897,,,,,1.419244071289623,2259.4331996534675,1.201242388239603,1.201242388239603,station_avg,0,5.407171771460119,7.723311755160422,0.7890219228959415,0.0,0.0194328958976857,34696,10.291738679909605,8.558335134747413,0.027309337014222012,0.011118101203387978,43,-13,4.995058498539464,5.634873061000476,5.695807421429665,146.68158428777522,75.31841571222478,33.92721428478593,279.0233691678997,-57.023369167899716,-25.686202327882757,296.6169989423608,-74.6169989423608,-33.611260784847204
Occitanie,Vert Bois,364,43.6343515,3.8486697,Hôpitaux-Facultés,43.6354897,3.8717793,Hôpitaux-Facultés,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.0219289500714385,0.0090334034652216,1.9107142857142856,0.0040521038158314,9055,9015,-40,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.385874831754636,1.3292904642175194,1.3575826479860778,,,,,1.3994023619402312,1864.10388592159,1.2495796015886815,1.2495796015886815,station_avg,1,5.8998973535824915,7.531072033433586,0.8107433550204991,0.0,0.024807302441354852,38542,10.291738679909605,9.111182800442965,0.027309337014222012,0.02169196888680773,43,-40,5.431418886075736,5.860211927804201,5.94453365264878,227.4731929795151,136.5268070204849,37.50736456606728,349.79848009429816,14.201519905701844,3.9015164576103967,380.66133303766446,-16.661333037664463,-4.577289296061666
Occitanie,Voltaire,53,43.6343515,3.8486697,Hôpitaux-Facultés,43.6037185,3.8889694,Centre,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,0.0149806849586974,0.0020238577259681,1.875,0.0159318694311763,11279,11278,-1,1.1698687389598437,1.1628772535998988,1.1663729962798712,1.4612621044893506,1.4662835507653438,1.4637728276273472,,,,,1.2200858107531876,4703.876880709059,1.3180761448625937,1.3180761448625937,station_avg,0,3.9889840465642745,8.45635488392132,0.8407375937579247,0.0,0.0213331698849843,40766,10.291738679909605,9.33078652505205,0.027309337014222012,0.014869582715343107,43,-1,5.098794834461614,4.4046791129447955,4.312084379912953,162.82435281652235,-109.82435281652235,-207.21576003117423,80.83287951788502,-27.83287951788502,-52.514867014877396,73.59581302116456,-20.59581302116456,-38.86002456823502
Parvis Jules Ferry - Gare Saint-Roch,Aiguelongue,47,43.605325,3.881229,Centre,43.636472,3.8823753,Hôpitaux-Facultés,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,1.621295680674132,1.6325233065156133,1.6269094935948725,1.3809928564302407,1.368167148613652,1.3745800025219463,,,,,1.2159420981089226,3464.6173458187773,1.494731414643892,1.494731414643892,station_avg,0,3.871201010907891,8.15064606193576,0.9141810739675391,0.0,0.0166161960644609,20322,9.386224586806131,9.036106025364846,0.019263306987019748,0.013688237680923358,-7,-7,4.1049426874328505,3.816708204985971,3.872516301707284,59.63926905583262,-12.63926905583262,-26.89206182092047,44.4543354260375,2.5456645739624975,5.416307604175526,47.063175496337664,-0.06317549633766362,-0.13441594965460346
Parvis Jules Ferry - Gare Saint-Roch,Albert 1er - Cathédrale,67,43.605325,3.881229,Centre,43.6148176,3.8737832,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0155254029401721,0.0024675676055546,1.9107142857142856,0.0081912400360664,9563,9566,3,1.621295680674132,1.6325233065156133,1.6269094935948725,1.48884784779431,1.7037980956106338,1.5963229717024718,,,,,1.6054289925559029,1213.8789309266667,1.662546888142383,1.662546888142383,station_avg,1,4.219507705176107,7.102399705481877,0.9792831414503884,0.0,0.017487722270013252,21485,9.386224586806131,9.165761328578215,0.019263306987019748,0.015406116929929627,-7,3,4.466791072565247,4.547539628722285,4.685948701349949,86.07685091314205,-19.076850913142053,-28.472911810659777,93.39986364598487,-26.399863645984865,-39.40278156117144,107.41307516663066,-40.41307516663066,-60.31802263676218
Parvis Jules Ferry - Gare Saint-Roch,Antigone centre,165,43.605325,3.881229,Centre,43.6079062,3.8904657,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0217683213636507,0.0079046846011131,1.9107142857142856,0.0147721661647337,17797,17782,-15,1.621295680674132,1.6325233065156133,1.6269094935948725,1.351806651624489,1.4579800255799704,1.4048933386022298,,,,,1.6054289925559029,797.159184620192,1.5396378531270511,1.5396378531270511,station_avg,1,5.111987788356544,6.682308057030349,0.9320214933562709,0.0,0.020609181481752552,29719,9.386224586806131,9.786841370416807,0.019263306987019748,0.021534774658128482,-7,-15,5.290647936396452,5.331407470347792,5.472384768796091,197.47198097711896,-32.47198097711896,-19.67998847098119,205.72873405355944,-40.728734053559435,-24.684081244581478,237.0271561888235,-72.02715618882351,-43.65282193262031
Parvis Jules Ferry - Gare Saint-Roch,AtelierTAM,36,43.605325,3.881229,Centre,43.5934,3.8585,Croix d'Argent,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0085681043164056,0.0253793668876747,1.5535714285714284,0.0110354398825369,5010,5441,431,1.621295680674132,1.6325233065156133,1.6269094935948725,1.22932888514886,1.258301017082048,1.243814951115454,,,,,1.537526782067328,2260.112198851327,1.43979834887809,1.43979834887809,station_avg,0,3.6109179126442243,7.723612094598875,0.8919153919874929,0.0,0.01400907295813,16932,9.386224586806131,8.519390774959724,0.019263306987019748,0.008531606440841718,-7,431,3.9408536848241846,3.6920266107812685,3.957108769378752,50.46251532183779,-14.462515321837792,-40.17365367177164,39.126084566567414,-3.126084566567414,-8.68356824046504,51.30587876187711,-15.30587876187711,-42.51632989410308
Parvis Jules Ferry - Gare Saint-Roch,Beaux-Arts,67,43.605325,3.881229,Centre,43.6169338,3.8834353,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0098298843674716,0.0278410420642086,1.8928571428571428,0.0032790984625962,6082,6076,-6,1.621295680674132,1.6325233065156133,1.6269094935948725,1.4142074804874774,1.4777923407982916,1.4459999106428845,,,,,1.6054289925559029,1303.003706505228,1.549544010736212,1.549544010736212,station_avg,1,4.219507705176107,7.173194584894543,0.9359145238611215,0.0,0.014639962983663001,18004,9.386224586806131,8.713253274320705,0.019263306987019748,0.009781885347685417,-7,-6,4.134554738859808,4.16907801861663,4.297219863992556,61.46177307749056,5.538226922509438,8.266010332103638,63.655813162566744,3.3441868374332557,4.991323637960083,72.49518280423831,-5.495182804238311,-8.201765379460166
Parvis Jules Ferry - Gare Saint-Roch,Boutonnet,268,43.605325,3.881229,Centre,43.6199984,3.8678033,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,34166,34161,-5,1.621295680674132,1.6325233065156133,1.6269094935948725,1.6036539841342512,1.3149990025108391,1.4593264933225452,,,,,1.6054289925559029,1957.144936691763,1.4681473415924855,1.4681473415924855,station_avg,1,5.594711379601839,7.579752843176112,0.9034678050684471,0.0,0.02885854181266055,46088,9.386224586806131,10.43901554494246,0.019263306987019748,0.03755301757698281,-7,-5,5.569151595764193,5.7216469257964695,5.5962549162511035,261.2115434608458,6.788456539154197,2.533006171326193,304.4074924737518,-36.4074924737518,-13.584885251399925,268.4155319705643,-0.41553197056430236,-0.15504924274787402
Parvis Jules Ferry - Gare Saint-Roch,Celleneuve,40,43.605325,3.881229,Centre,43.6137045,3.8245262,Mosson,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0101825107966411,0.0185269150041877,1.857142857142857,0.0040357502703034,4347,4348,1,1.621295680674132,1.6325233065156133,1.6269094935948725,1.1877340566799874,1.177054829460653,1.1823944430703204,,,,,1.153763626471764,4659.342732050624,1.3991752550673926,1.3991752550673926,station_avg,0,3.713572066704308,8.446844272065544,0.8751250345729458,0.0,0.014816276198247751,16269,9.386224586806131,8.3774712482411,0.019263306987019748,0.010131018287261035,-7,1,3.536837417630313,3.7438541321579986,3.6130472727490948,33.358086906130445,6.6419130938695545,16.604782734673886,41.260554453573114,-1.2605544535731141,-3.1513861339327853,36.07887026567784,3.9211297343221574,9.802824335805393
Parvis Jules Ferry - Gare Saint-Roch,Charles Flahault,90,43.605325,3.881229,Centre,43.6187686,3.8659891,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.013509093642374,0.0374757781900639,1.9107142857142856,0.0038785734581556,8789,8765,-24,1.621295680674132,1.6325233065156133,1.6269094935948725,1.2812520962622778,1.4199395995097162,1.350595847885997,,,,,1.6054289925559029,1933.9021835590954,1.520617640091924,1.520617640091924,station_avg,1,4.51085950651685,7.56781205305388,0.924503966766965,0.0,0.0164795676211142,20711,9.386224586806131,9.081369990679223,0.019263306987019748,0.013418659383107443,-7,-24,4.263443614590653,4.73733520485657,4.4819221117230255,70.05424607824959,19.94575392175041,22.1619488019449,113.12966392086363,-23.129663920863635,-25.699626578737373,87.40443267095215,2.595567329047853,2.883963698942059
Parvis Jules Ferry - Gare Saint-Roch,Cité Mion,59,43.605325,3.881229,Centre,43.6011431,3.8844511,Prés d'Arènes,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0084876999897649,0.0998977443011533,1.7857142857142856,0.0029320563943192,3663,3667,4,1.621295680674132,1.6325233065156133,1.6269094935948725,1.4219691376810988,1.3824700559097611,1.40221959679543,,,,,1.4253527274535025,532.4860673000813,1.5018828682919465,1.5018828682919465,station_avg,0,4.0943445622221,6.279432954749582,0.9170435957178157,0.0,0.01396887079480965,15585,9.386224586806131,8.20631072579402,0.019263306987019748,0.008451881996419672,-7,4,4.39838301748868,4.259922146310632,4.411456967572307,80.31927045947684,-21.31927045947684,-36.13435671097769,69.80447085041159,-10.80447085041159,-18.31266245832473,81.38941480607801,-22.38941480607801,-37.94816068826781
Parvis Jules Ferry - Gare Saint-Roch,Comedie Baudin,20,43.605325,3.881229,Centre,43.6085548,3.8811936,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0096960994212464,0.001082251082251,1.8928571428571428,0.0026707453966563,2610,2601,-9,1.621295680674132,1.6325233065156133,1.6269094935948725,1.8866941965967263,2.08044548621409,1.983569841405408,,,,,1.6054289925559029,359.14868406404474,1.850870583444111,1.850870583444111,station_avg,1,3.044522437723423,5.886516957473483,1.0476244155098735,0.0,0.014573070510550401,14532,9.386224586806131,7.8674885686991285,0.019263306987019748,0.009649393914057098,-7,-9,3.9615570786120795,3.5818844661579305,3.3862791350237056,51.539069753630514,-31.539069753630514,-157.69534876815257,34.94120705807177,-14.941207058071768,-74.70603529035884,28.555774373233138,-8.555774373233138,-42.77887186616569
Parvis Jules Ferry - Gare Saint-Roch,Comédie,215,43.605325,3.881229,Centre,43.6091864,3.8815041,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0419363725921329,0.0,1.9642857142857144,0.0408066028432848,31433,31427,-6,1.621295680674132,1.6325233065156133,1.6269094935948725,1.6981607803898298,,1.6981607803898298,,,,,1.6054289925559029,429.9390176280114,1.659728230531981,1.659728230531981,station_avg,1,5.375278407684165,6.065966589670786,0.9782239486010632,0.0,0.03069320709599365,43355,9.386224586806131,10.355645388636274,0.019263306987019748,0.0410808786953027,-7,-6,6.163944937420792,5.602841794377933,5.450679114205069,474.29940768190295,-259.29940768190295,-120.60437566600137,270.1959966596791,-55.19599665967911,-25.67255658589726,231.91628897020746,-16.91628897020746,-7.868041381491843
Parvis Jules Ferry - Gare Saint-Roch,Corum,113,43.605325,3.881229,Centre,43.6141888,3.8818829,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,21313,21303,-10,1.621295680674132,1.6325233065156133,1.6269094935948725,1.4194142738636002,1.4316887323398986,1.4255515031017494,,,,,1.6054289925559029,987.0146371928438,1.5264922065070152,1.5264922065070152,station_avg,1,4.736198448394496,6.895697512610641,0.926831861045688,0.0,0.024843547094789302,33235,9.386224586806131,9.967119412780901,0.019263306987019748,0.029788923906886103,-7,-10,5.432221351039976,5.281412414171161,5.239249192882332,227.6566082944887,-114.6566082944887,-101.46602503937055,195.64742690926988,-82.64742690926988,-73.1393158489114,187.52850071431945,-74.52850071431945,-65.95442541090216
Parvis Jules Ferry - Gare Saint-Roch,Emile Combes,42,43.605325,3.881229,Centre,43.6167422,3.8799722,Centre,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,1.621295680674132,1.6325233065156133,1.6269094935948725,1.506953812976789,1.4847751086394694,1.495864460808129,,,,,1.6054289925559029,1273.5606223642862,1.5530353946568007,1.5530353946568007,station_avg,1,3.7612001156935624,7.150356788290523,0.9372830021102861,0.0,0.014801770365056099,17941,9.386224586806131,8.702842538302868,0.019263306987019748,0.010102298642367563,-7,4,4.140414465327868,4.063954356263831,4.156425231263979,61.82885643611163,-19.82885643611163,-47.21156294312293,57.204016027393145,-15.204016027393145,-36.20003816045987,62.84289062077611,-20.84289062077611,-49.62593004946692
Parvis Jules Ferry - Gare Saint-Roch,Euromédecine,15,43.605325,3.881229,Centre,43.6419736,3.8375497,Hôpitaux-Facultés,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,1.621295680674132,1.6325233065156133,1.6269094935948725,1.2751671067629673,1.2018874002175168,1.238527253490242,,,,,1.2159420981089226,5382.194634338336,1.4115915404458246,1.4115915404458246,station_avg,0,2.772588722239781,8.591037275131587,0.8802869197673758,0.0,0.01240503658748285,14327,9.386224586806131,7.785720896534624,0.019263306987019748,0.005345717731522586,-7,-8,2.9802341698545973,2.8394466506416185,2.9167746039349054,18.69242747776142,-3.69242747776142,-24.616183185076135,16.106297159169728,-1.1062971591697277,-7.375314394464852,17.48158080469912,-2.481580804699121,-16.54387203132747
