departure_station,return_station,dep_quartier,ret_quartier,trip_count,distance_crow_m,distance_bike_osm_m,rugosite,elevation_gain_m,energy_proxy_kj,dep_lat,dep_lon,ret_lat,ret_lon,dep_PageRank,dep_Betweenness,dep_Degree_Cent,dep_Eigenvector,dep_Harmonic,dep_Weighted_In,dep_Weighted_Out,dep_Flow_Balance,ret_PageRank,ret_Betweenness,ret_Degree_Cent,ret_Eigenvector,ret_Harmonic,ret_Weighted_In,ret_Weighted_Out,ret_Flow_Balance,same_quartier,log_trip_count,log_distance_osm,log_rugosite,has_elevation,sym_dist_ratio,total_weighted,mean_pagerank,mean_betweenness,dep_quartier_enc,ret_quartier_enc,pred_log_rf,pred_log_gb,pred_trip_rf,pred_trip_gb,residual_rf,residual_gb,abs_residual
Richter,Nombre d'Or,Port Marianne,Centre,739,1071.257864668798,1188.85420090533,1.1097740703849015,12.057302474975586,15.893589225052525,43.6056173,3.8995795,43.6079002,3.8866534,0.0203428642363054,0.0259852494186909,1.946428571428572,0.0227815768907231,61.0,14963,14954,-9,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,61.5,19632,19597,-35,0,6.606650186198215,7.081586058351735,0.7465808661080027,1,1.1087390823405585,34586,0.021114230627734848,0.0168406070841135,4,0,6.695054697509704,6.598963652515639,807.3981503669405,733.333769807542,-68.39815036694051,5.666230192457988,68.39815036694051
Comédie,Nombre d'Or,Centre,Centre,737,438.55989011938505,1094.2527185506488,2.495104416075922,0.0,4.830578626041839,43.6091864,3.8815041,43.6079002,3.8866534,0.0419363725921329,0.0,1.9642857142857144,0.0408066028432848,62.0,31433,31427,-6,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,61.5,19632,19597,-35,1,6.6039438246004725,6.998740408818888,1.2513632510838262,0,2.4894280464340097,51059,0.0319109848056486,0.00384798237476805,0,0,6.805549569656871,6.622669614537553,901.8438091742444,750.9498361951782,-164.84380917424437,-13.94983619517825,164.84380917424437
Comédie,Occitanie,Centre,Hôpitaux-Facultés,735,3849.102631844296,5054.852452048757,1.3132547857334549,10.187957763671877,31.309594059115145,43.6091864,3.8815041,43.6343515,3.8486697,0.0419363725921329,0.0,1.9642857142857144,0.0408066028432848,62.0,31433,31427,-6,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,61.0,29444,29487,43,0,6.601230118728877,8.528301752657347,0.8386555309802478,1,1.3129136896871125,60871,0.034811013701702045,0.00055916305916305,0,1,6.955493872606474,6.628510554633339,1047.8964312695298,755.3547821326353,-312.8964312695298,-20.35478213263525,312.8964312695298
Saint-Guilhem - Courreau,Place Albert 1er - St Charles,Centre,Centre,732,857.4268524002482,1213.5577246426135,1.415348401143988,0.0,5.357250575434818,43.6089424,3.8727765,43.6166028,3.8739949,0.019334730064964,0.0,1.9107142857142856,0.0071518047522344,61.0,12978,12976,-2,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,1,6.597145701886651,7.102135276866141,0.8818435421833248,0,1.4136996311909202,45380,0.0275705544393072,0.00024350649350645,0,0,6.626267249057954,6.557422474935486,753.6599489580226,703.4536056916093,-21.659948958022596,28.546394308390745,21.659948958022596
Corum,Médiathèque Emile Zola,Centre,Centre,731,1116.1243695755952,1428.9665892041814,1.2802933330337944,0.0,6.30817300804186,43.6141888,3.8818829,43.6082468,3.8930561,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,61.5,21313,21303,-10,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,61.0,25411,25361,-50,1,6.595780513961311,7.265406358788126,0.8243040895304088,0,1.279147271442174,46714,0.0304584657867531,0.0,0,0,6.802234532042776,6.747423420781062,898.8558033993306,850.861044979398,-167.85580339933063,-119.861044979398,167.85580339933063
Saint-Guilhem - Courreau,Boutonnet,Centre,Centre,726,1292.921847376005,1574.6657748251075,1.217912573773043,0.0,6.951362062965439,43.6089424,3.8727765,43.6199984,3.8678033,0.019334730064964,0.0,1.9107142857142856,0.0071518047522344,61.0,12978,12976,-2,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,1,6.588926477533519,7.362433176115938,0.7965664714574681,0,1.216971317099587,47142,0.02880088604521535,0.0022220787419651,0,0,6.664435319131194,6.595648851770692,783.0206185152557,730.9036296207732,-57.020618515255705,-4.903629620773245,57.020618515255705
Albert 1er - Cathédrale,Occitanie,Centre,Hôpitaux-Facultés,725,2967.157717146858,3390.062765528679,1.1425286717783494,12.16839599609375,25.708908903377527,43.6148176,3.8737832,43.6343515,3.8486697,0.0155254029401721,0.0024675676055546,1.9107142857142856,0.0081912400360664,61.0,9563,9566,3,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,61.0,29444,29487,43,0,6.587550014824796,8.128898651399542,0.761986753793883,1,1.1421437432197428,39010,0.02160552887572165,0.00179294686194035,0,1,6.686452005855888,6.615404826961293,800.4735780312521,745.5068752832594,-75.47357803125215,-20.506875283259433,75.47357803125215
Rue Jules Ferry - Gare Saint-Roch,Hôtel de Ville,Centre,Prés d'Arènes,721,1452.894006066569,2239.2196555229543,1.5412133618647177,0.0,9.885035169306082,43.6053253,3.8812294,43.5985194,3.8966319,0.0277319755818361,0.001734693877551,1.946428571428572,0.0250158927086882,61.5,19043,19023,-20,0.0223618765905727,0.0,1.9107142857142856,0.0216126742142737,60.333333333333336,16903,16890,-13,0,6.582025138892826,7.714329200542788,0.9326416684889397,0,1.540153302908952,35926,0.025046926086204402,0.0008673469387755,0,5,6.647174518825927,6.635559884102038,769.6039197700292,760.705413210369,-48.603919770029165,-39.70541321036899,48.603919770029165
Place Albert 1er - St Charles,Louis Blanc,Centre,Centre,717,364.6925908112045,1022.4538886297004,2.80360477396978,0.6003608703613281,5.04368130379783,43.6166028,3.8739949,43.614645,3.8776294,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,61.0,23203,23198,-5,1,6.576469569048224,6.93093835145303,1.3359492418011414,1,2.795938212370184,55524,0.0328082661204058,0.00024350649350645,0,0,6.918398962003218,6.652572772781473,1009.7005285180114,773.7750838000791,-292.7005285180114,-56.775083800079074,292.7005285180114
Comédie,Place Viala,Centre,Les Cévennes,702,2289.961361305631,3660.962088646369,1.5987003756950102,11.66421127319336,26.45964927343181,43.6091864,3.8815041,43.6168167,3.8550842,0.0419363725921329,0.0,1.9642857142857144,0.0408066028432848,62.0,31433,31427,-6,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,61.0,14714,14708,-6,0,6.555356891810665,8.205754372544703,0.9550114645561096,1,1.5980025462149077,46141,0.0308099163919157,0.0006157235621521,0,3,6.645471474891365,6.519207224841081,768.2926643182631,677.0406384365233,-66.29266431826306,24.959361563476705,66.29266431826306
Port Marianne,Halles Castellane,Port Marianne,Centre,701,3252.2420139073474,4494.908527270842,1.3820953385540071,29.17203712463379,45.59876527097631,43.6059165,3.9168169,43.6101245,3.8768434,0.0301387184816714,0.0027966000449766,1.9107142857142856,0.0489001948669328,60.833333333333336,24995,25005,10,0.0222140192279347,4.6382189239332094e-05,1.946428571428572,0.0220200736718151,61.5,15466,15452,-14,0,6.553933404025811,8.410923046008648,0.8679804947140132,1,1.3816705022422155,40471,0.02617636885480305,0.001421491117107966,4,0,6.633481991989658,6.5406456820332695,759.1243147851596,691.7337193818353,-58.12431478515964,9.266280618164728,58.12431478515964
Port Marianne,Hôtel de Ville,Port Marianne,Prés d'Arènes,695,1821.5954770169355,2756.8684737002604,1.513436165429516,0.0,12.1701958771498,43.6059165,3.9168169,43.5985194,3.8966319,0.0301387184816714,0.0027966000449766,1.9107142857142856,0.0489001948669328,60.833333333333336,24995,25005,10,0.0223618765905727,0.0,1.9107142857142856,0.0216126742142737,60.333333333333336,16903,16890,-13,0,6.54534966033442,7.9222133682024065,0.921650807141903,0,1.5126057912820354,41908,0.02625029753612205,0.0013983000224883,4,5,6.6397157901734705,6.685400307401131,763.8775764022262,799.6311125951586,-68.87757640222617,-104.63111259515858,68.87757640222617
Corum,Fac de Lettres,Centre,Hôpitaux-Facultés,690,2577.153748834948,3087.8452676200413,1.198161060051602,38.026851654052734,47.20520025927184,43.6141888,3.8818829,43.6353331,3.8687709,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,61.5,21313,21303,-10,0.0306454246440604,0.0,1.9285714285714284,0.0116351969901117,61.0,18871,18872,1,0,6.53813982376767,8.03555260024928,0.7876211290255579,1,1.1976963239742469,40174,0.0304412386168923,0.0,0,1,6.764838886963194,6.63655236242062,865.8265394827795,761.4617645872137,-175.82653948277948,-71.46176458721368,175.82653948277948
Boutonnet,Rue Jules Ferry - Gare Saint-Roch,Centre,Centre,689,1957.1349104660064,3014.7543352043454,1.540391681269695,0.0,13.308633012759582,43.6199984,3.8678033,43.6053253,3.8812294,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,0.0277319755818361,0.001734693877551,1.946428571428572,0.0250158927086882,61.5,19043,19023,-20,1,6.536691597591305,8.011605271965589,0.9323182743663311,0,1.5396050185770294,53204,0.0329995088036514,0.0030894256807406,0,0,6.811808099489402,6.59319715873872,907.5120028661989,729.1114244581269,-218.51200286619894,-40.11142445812686,218.51200286619894
FacdesSciences,Fac de Lettres,Hôpitaux-Facultés,Hôpitaux-Facultés,676,481.91177201268687,963.755861253402,1.9998595536031645,11.959953308105469,14.813943025229465,43.633469,3.863365,43.6353331,3.8687709,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,61.0,25574,25562,-12,0.0306454246440604,0.0,1.9285714285714284,0.0116351969901117,61.0,18871,18872,1,1,6.517671272912275,6.871875075810936,1.0985654721066198,1,1.9957183011643018,44433,0.0312833106550581,0.0,1,1,6.685617135827195,6.585424034429671,799.8047310011835,723.4581777557977,-123.80473100118354,-47.45817775579769,123.80473100118354
Observatoire,Médiathèque Emile Zola,Centre,Centre,671,1902.0366133050927,2847.6634195222728,1.497165406597511,0.0,12.571010165481074,43.6145267,3.8710807,43.6082468,3.8930561,0.0252348603431521,0.0,1.9285714285714284,0.0113335005672767,61.5,14547,14545,-2,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,61.0,25411,25361,-50,1,6.51025834052315,7.954605187653023,0.915156251233283,0,1.4963786821613498,39956,0.027957369663467048,0.0,0,0,6.632963214578992,6.54766901531052,758.7300817297945,696.6161445453208,-87.7300817297945,-25.61614454532082,87.7300817297945
Boutonnet,Albert 1er - Cathédrale,Centre,Centre,668,750.7333788174235,1645.6033558354457,2.191994391441136,0.0,7.264516014335575,43.6199984,3.8678033,43.6148176,3.8737832,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,0.0155254029401721,0.0024675676055546,1.9107142857142856,0.0081912400360664,61.0,9563,9566,3,1,6.505784060128229,7.406469872901509,1.1606459225187054,0,2.1890784714444878,43724,0.0268962224828194,0.0034558625447424,0,0,6.601729184721922,6.54595494143955,735.3674042427376,695.4214031699936,-67.36740424273762,-27.421403169993596,67.36740424273762
Plan Cabanes,Parvis Jules Ferry - Gare Saint-Roch,Centre,Centre,668,1075.51791012656,1498.204316638734,1.3930073153895086,0.0,6.613822955801691,43.6084996,3.868611,43.605325,3.881229,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,61.0,17578,17556,-22,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,61.0,11929,11922,-7,1,6.505784060128229,7.312689790774792,0.8725508659167616,0,1.3917133217621978,29485,0.0231369260666781,0.00762136672850955,0,0,6.623210191339214,6.5435148452794145,751.3564327210612,693.7241395636217,-83.3564327210612,-25.724139563621748,83.3564327210612
Comédie,Richter,Centre,Port Marianne,665,1508.4707979351924,1629.1621461771651,1.080009071708366,0.0,7.191936294299095,43.6091864,3.8815041,43.6056173,3.8995795,0.0419363725921329,0.0,1.9642857142857144,0.0408066028432848,62.0,31433,31427,-6,0.0203428642363054,0.0259852494186909,1.946428571428572,0.0227815768907231,61.0,14963,14954,-9,0,6.501289670540389,7.396434765035691,0.7323722551019686,0,1.0792935831588784,46390,0.03113961841421915,0.01299262470934545,0,4,6.635660975698839,6.517598446780427,760.7824191191421,675.9506985039795,-95.7824191191421,-10.950698503979538,95.7824191191421
Halles Castellane,Place Viala,Centre,Les Cévennes,659,1903.2531825854933,2161.38505489297,1.1356266600100018,0.0,9.541434324825016,43.6101245,3.8768434,43.6168167,3.8550842,0.0222140192279347,4.6382189239332094e-05,1.946428571428572,0.0220200736718151,61.5,15466,15452,-14,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,61.0,14714,14708,-6,0,6.492239835020471,7.678967083586602,0.7587601211818209,0,1.135030296737305,30166,0.020948739709816602,0.0006389146567717661,0,3,6.621430001293492,6.58970902509238,750.0182867191827,726.5691347337458,-91.0182867191827,-67.56913473374584,91.0182867191827
Père Soulas,Louis Blanc,Hôpitaux-Facultés,Centre,655,1950.1456553439643,2320.720573741529,1.1900242258223543,0.0,10.24482097278198,43.6219699,3.855618,43.614645,3.8776294,0.0206657746860568,0.0308489604254501,1.9285714285714284,0.0052857027243387,60.333333333333336,13169,13191,22,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,61.0,23203,23198,-5,0,6.486160788944089,7.750063816403959,0.7839126057865656,0,1.18941431532051,36394,0.025237964056609,0.01542448021272505,1,0,6.6663253265512035,6.615763825350067,784.5038244953274,745.7749181592961,-129.50382449532742,-90.77491815929613,129.50382449532742
Pont de Lattes - Gare Saint-Roch,Médiathèque Emile Zola,Centre,Centre,650,977.0068515754252,1576.264228755559,1.613360465398815,0.0,6.958418437841416,43.60438,3.88216,43.6082468,3.8930561,0.0141828659625553,0.0020420110192837,1.8928571428571428,0.0097674007198693,61.0,5644,5641,-3,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,61.0,25411,25361,-50,1,6.478509642208569,7.363447124453251,0.9606369278082264,0,1.6117108241281022,31052,0.02243137247316865,0.00102100550964185,0,0,6.593896280682429,6.4918836267528315,729.622039846732,658.7649444102154,-79.62203984673204,-8.764944410215435,79.62203984673204
Les Arceaux,Père Soulas,Centre,Hôpitaux-Facultés,647,1205.7546523807057,1932.926212039242,1.6030841831899805,0.1292953491210937,8.647057626786246,43.6126513,3.8632773,43.6219699,3.855618,0.01441635347429,0.0092171424354865,1.8928571428571428,0.0053237614011982,61.5,11566,11565,-1,0.0206657746860568,0.0308489604254501,1.9285714285714284,0.0052857027243387,60.333333333333336,13169,13191,22,0,6.473890696352274,7.567307522255013,0.9566969663231208,1,1.601755757250186,24734,0.017541064080173398,0.0200330514304683,0,1,6.676415350023252,6.60259721368577,792.4696968587025,736.0068699748904,-145.4696968587025,-89.00686997489038,145.4696968587025
Vert Bois,Louis Blanc,Hôpitaux-Facultés,Centre,639,2365.1720419861026,3551.601285495115,1.5016249230278969,0.0,15.678543874818184,43.6354897,3.8717793,43.614645,3.8776294,0.0219289500714385,0.0090334034652216,1.9107142857142856,0.0040521038158314,60.5,9055,9015,-40,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,61.0,23203,23198,-5,0,6.461468176353717,8.175435370612005,0.9169404899468101,0,1.5009903009901149,32218,0.02586955174929985,0.0045167017326108,1,0,6.690676623776708,6.577060251018632,803.8666598627512,717.424234936382,-164.86665986275125,-78.42423493638205,164.86665986275125
Place Viala,Parvis Jules Ferry - Gare Saint-Roch,Les Cévennes,Centre,637,2462.4044772115685,3025.258188638631,1.228578901896913,0.0,13.35500227374524,43.6168167,3.8550842,43.605325,3.881229,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,61.0,14714,14708,-6,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,61.0,11929,11922,-7,0,6.45833828334479,8.015082214118456,0.8013641186098369,0,1.2280801697912997,26637,0.01956675089577645,0.00823709029066165,3,0,6.638641082407608,6.539409234390337,763.0559980883062,690.8777197157654,-126.05599808830618,-53.87771971576535,126.05599808830618
Boutonnet,Médiathèque Emile Zola,Centre,Centre,635,2416.7211232316827,3375.816510503331,1.3968581141001195,0.0,14.902541985616956,43.6199984,3.8678033,43.6082468,3.8930561,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,61.0,25411,25361,-50,1,6.455198563340122,8.124688683849646,0.8741587605839201,0,1.3962803559374108,59572,0.034473460504624354,0.0022220787419651,0,0,7.002736976837139,6.610146196982322,1098.6387291944623,741.5915754285232,-463.63872919446226,-106.59157542852324,463.63872919446226
Occitanie,Foch,Hôpitaux-Facultés,Centre,635,3269.07820260606,3472.834668704851,1.062328415984775,7.903404235839844,22.308744244820566,43.6343515,3.8486697,43.6109947,3.8733344,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,61.0,29444,29487,43,0.0178386010552725,5.156608097784568e-05,1.9285714285714284,0.0164278093102162,61.5,11825,11829,4,0,6.455198563340122,8.153014354622174,0.7238356435162258,1,1.0620035526787115,41312,0.02276212793327185,0.0005849460996519728,1,0,6.606060007640043,6.500016186018435,738.563396716573,664.1523991262259,-103.56339671657304,-29.152399126225873,103.56339671657304
Place Albert 1er - St Charles,Père Soulas,Centre,Hôpitaux-Facultés,632,1595.156950016892,1700.0780594646408,1.0657747875195842,9.087692260742188,15.528518090515936,43.6166028,3.8739949,43.6219699,3.855618,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,0.0206657746860568,0.0308489604254501,1.9285714285714284,0.0052857027243387,60.333333333333336,13169,13191,22,0,6.450470422144176,7.439017481680757,0.7255053558105178,1,1.0651070744933002,45490,0.028236076749853598,0.0156679867062315,0,1,6.620206355095445,6.507168557239157,749.0998680723144,668.9268700436055,-117.0998680723144,-36.926870043605504,117.0998680723144
Antigone centre,Place Albert 1er - St Charles,Centre,Centre,631,1641.18092254978,1971.474291653606,1.2012534782519126,5.965963363647461,13.970422314269188,43.6079062,3.8904657,43.6166028,3.8739949,0.0217683213636507,0.0079046846011131,1.9107142857142856,0.0147721661647337,61.5,17797,17782,-15,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,1,6.448889394146858,7.587044019252891,0.7890269609528283,1,1.2005219793885678,50186,0.02878735008865055,0.0041958487940630005,0,0,6.761913699242631,6.568870929103319,863.2946141175354,711.5648525356614,-232.2946141175354,-80.56485253566143,232.2946141175354
Place Viala,Halles Castellane,Les Cévennes,Centre,629,1903.2531825854933,2065.6431117932966,1.085322294844243,4.952117919921875,13.491006428510532,43.6168167,3.8550842,43.6101245,3.8768434,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,61.0,14714,14708,-6,0.0222140192279347,4.6382189239332094e-05,1.946428571428572,0.0220200736718151,61.5,15466,15452,-14,0,6.4457198193855785,7.633680884780748,0.7349234211677842,1,1.0847523484186472,30174,0.020948739709816602,0.0006389146567717661,3,0,6.56449461230234,6.470119512709268,708.4532566305852,644.5608750840585,-79.4532566305852,-15.560875084058466,79.4532566305852
Foch,Place Albert 1er - St Charles,Centre,Centre,626,625.8552527610549,1143.6091398255226,1.82727417366926,0.0,5.04846254775977,43.6109947,3.8733344,43.6166028,3.8739949,0.0178386010552725,5.156608097784568e-05,1.9285714285714284,0.0164278093102162,61.5,11825,11829,4,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,1,6.440946540632921,7.042818495113068,1.0393130579738852,0,1.8243591878481782,44233,0.02682248993446145,0.00026928953399537285,0,0,6.6231890844566115,6.605676973188643,751.3405529897468,738.280172702377,-125.34055298974681,-112.28017270237694,125.34055298974681
Médiathèque Emile Zola,Rue Jules Ferry - Gare Saint-Roch,Centre,Centre,625,1006.116625351154,2144.565827366657,2.1315280687446774,8.422706604003906,16.90359350558516,43.6082468,3.8930561,43.6053253,3.8812294,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,61.0,25411,25361,-50,0.0277319755818361,0.001734693877551,1.946428571428572,0.0250158927086882,61.5,19043,19023,-20,1,6.439350371100098,7.671158585558046,1.1415210862976792,1,2.129411602771333,44404,0.02920592728280905,0.0008673469387755,0,0,6.634205964453318,6.484756927205049,759.6748231104114,654.0797128283082,-134.67482311041135,-29.079712828308175,134.67482311041135
Plan Cabanes,Boutonnet,Centre,Centre,623,1280.2605632930577,1824.01578852392,1.424722311083477,0.0,8.052117698438842,43.6084996,3.868611,43.6199984,3.8678033,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,61.0,17578,17556,-22,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,1,6.436150368369428,7.509343917225154,0.885717006939162,0,1.4236103418619934,51722,0.03254542627948425,0.0022220787419651,0,0,6.772367518412369,6.529183929169634,872.3771847850156,683.8391061700269,-249.37718478501563,-60.83910617002687,249.37718478501563
Place Viala,Observatoire,Les Cévennes,Centre,623,1312.7041811098234,1522.4076741631598,1.1597492383059549,0.0,6.720668677593269,43.6168167,3.8550842,43.6145267,3.8710807,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,61.0,14714,14708,-6,0.0252348603431521,0.0,1.9285714285714284,0.0113335005672767,61.5,14547,14545,-2,0,6.436150368369428,7.3287049954494075,0.7699921215798432,0,1.1588664297901698,29255,0.0224591602674253,0.0006157235621521,3,0,6.544753966456986,6.4630540587172804,694.5855205250052,640.0157699456109,-71.58552052500522,-17.01576994561094,71.58552052500522
Comédie,Hôtel de Ville,Centre,Prés d'Arènes,622,1700.1712499485868,2236.506112639664,1.3154593178230107,0.0,9.873056234247796,43.6091864,3.8815041,43.5985194,3.8966319,0.0419363725921329,0.0,1.9642857142857144,0.0408066028432848,62.0,31433,31427,-6,0.0223618765905727,0.0,1.9107142857142856,0.0216126742142737,60.333333333333336,16903,16890,-13,0,6.434546518787453,7.713117182051274,0.8396080772844368,0,1.3146860509823783,48330,0.0321491245913528,0.0,0,5,6.635389337333462,6.468488488605044,760.5755178904675,643.508807942715,-138.5755178904675,-21.508807942714952,138.5755178904675
Voltaire,Port Marianne,Centre,Port Marianne,620,2255.500190662773,3061.6159015495336,1.3573999746148924,4.937900543212891,17.87517578699308,43.6037185,3.8889694,43.6059165,3.9168169,0.0149806849586974,0.0020238577259681,1.875,0.0159318694311763,61.0,11279,11278,-1,0.0301387184816714,0.0027966000449766,1.9107142857142856,0.0489001948669328,60.833333333333336,24995,25005,10,0,6.431331081933479,8.027024699540792,0.8575593060420671,1,1.3567984236022972,36273,0.0225597017201844,0.00241022888547235,0,4,6.637953348882663,6.491542895488605,762.5307118126807,658.5401801608921,-142.5307118126807,-38.54018016089208,142.5307118126807
Plan Cabanes,Observatoire,Centre,Centre,618,699.0562198624365,1046.351599309584,1.49680607879505,0.0,4.619119135152158,43.6084996,3.868611,43.6145267,3.8710807,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,61.0,17578,17556,-22,0.0252348603431521,0.0,1.9285714285714284,0.0113335005672767,61.5,14547,14545,-2,1,6.428105272684596,6.954019970456466,0.9150123466058209,0,1.4946679561181468,32103,0.02602933543832695,0.0,0,0,6.581141278219437,6.460447330195027,720.3621345274419,638.3469918255912,-102.36213452744187,-20.346991825591203,102.36213452744187
Boutonnet,Saint-Guilhem - Courreau,Centre,Centre,616,1292.921847376005,1902.228507772469,1.471263334000471,7.785030364990234,15.270791056811444,43.6199984,3.8678033,43.6089424,3.8727765,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,0.019334730064964,0.0,1.9107142857142856,0.0071518047522344,61.0,12978,12976,-2,1,6.424869023905388,7.5513069377397795,0.9047294911382985,1,1.4701262766604282,47139,0.02880088604521535,0.0022220787419651,0,0,6.543809469523563,6.467883167203123,693.928852293318,643.1187910222441,-77.92885229331796,-27.118791022244068,77.92885229331796
